System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
cdk2,jacs_set,1oiy,32,0.2,0.5
cdk2,jacs_set,20,21,0.8000000000000003,0.447213595499958
cdk2,jacs_set,20,22,-0.3999999999999999,0.36055512754639896
cdk2,jacs_set,20,26,-0.8999999999999999,0.223606797749979
cdk2,jacs_set,20,28,-5.0,0.447213595499958
cdk2,jacs_set,20,29,-3.0999999999999996,0.28284271247461906
cdk2,jacs_set,20,30,-3.2,0.223606797749979
cdk2,jacs_set,20,31,-1.44,0.2193171219946131
cdk2,jacs_set,20,32,-1.9,0.447213595499958
cdk2,jacs_set,21,22,-1.2000000000000002,0.5
cdk2,jacs_set,21,26,-1.7000000000000002,0.4123105625617661
cdk2,jacs_set,21,28,-5.800000000000001,0.5656854249492381
cdk2,jacs_set,21,29,-3.9000000000000004,0.447213595499958
cdk2,jacs_set,21,30,-4.0,0.4123105625617661
cdk2,jacs_set,21,31,-2.24,0.41000000000000003
cdk2,jacs_set,21,32,-2.7,0.5656854249492381
cdk2,jacs_set,22,26,-0.5,0.31622776601683794
cdk2,jacs_set,22,28,-4.6,0.5
cdk2,jacs_set,22,29,-2.7,0.36055512754639896
cdk2,jacs_set,22,30,-2.8,0.31622776601683794
cdk2,jacs_set,22,31,-1.04,0.3132091952673165
cdk2,jacs_set,22,32,-1.5,0.5
cdk2,jacs_set,26,28,-4.1,0.4123105625617661
cdk2,jacs_set,26,29,-2.2,0.223606797749979
cdk2,jacs_set,26,30,-2.3,0.14142135623730953
cdk2,jacs_set,26,31,-0.54,0.13453624047073712
cdk2,jacs_set,26,32,-1.0,0.4123105625617661
cdk2,jacs_set,28,29,1.9000000000000001,0.447213595499958
cdk2,jacs_set,28,30,1.8,0.4123105625617661
cdk2,jacs_set,28,31,3.56,0.41000000000000003
cdk2,jacs_set,28,32,3.1,0.5656854249492381
cdk2,jacs_set,29,30,-0.10000000000000009,0.223606797749979
cdk2,jacs_set,29,31,1.66,0.2193171219946131
cdk2,jacs_set,29,32,1.2,0.447213595499958
cdk2,jacs_set,30,31,1.76,0.13453624047073712
cdk2,jacs_set,30,32,1.3,0.4123105625617661
cdk2,jacs_set,31,32,-0.46,0.41000000000000003
mcl1,jacs_set,23,26,0.5,0.7071067811865476
mcl1,jacs_set,23,27,0.8,0.58309518948453
mcl1,jacs_set,23,28,0.7,0.58309518948453
mcl1,jacs_set,23,29,-0.39999999999999997,0.7071067811865476
mcl1,jacs_set,23,30-flip,0.30000000000000004,0.58309518948453
mcl1,jacs_set,23,31,-0.39999999999999997,0.6403124237432849
mcl1,jacs_set,23,32,1.1,0.6403124237432849
mcl1,jacs_set,23,33,0.6000000000000001,0.58309518948453
mcl1,jacs_set,23,34,0.8,0.6403124237432849
mcl1,jacs_set,23,35,0.30000000000000004,0.58309518948453
mcl1,jacs_set,23,36,0.30000000000000004,0.58309518948453
mcl1,jacs_set,23,37,-0.2,0.58309518948453
mcl1,jacs_set,23,38-flip,0.2,1.118033988749895
mcl1,jacs_set,23,39,0.0,0.9433981132056605
mcl1,jacs_set,23,40-flip,0.5,0.7810249675906654
mcl1,jacs_set,23,41-flip,1.1,0.8602325267042626
mcl1,jacs_set,23,42,-0.09999999999999998,0.7071067811865476
mcl1,jacs_set,23,43-flip,-0.2,1.0295630140987
mcl1,jacs_set,23,44,-1.5,0.7071067811865476
mcl1,jacs_set,23,45,4.4,0.9433981132056605
mcl1,jacs_set,23,46-flip,0.2,0.8602325267042626
mcl1,jacs_set,23,47-flip,-0.6000000000000001,1.0295630140987
mcl1,jacs_set,23,48-flip,0.8,0.6403124237432849
mcl1,jacs_set,23,49,0.2,0.7810249675906654
mcl1,jacs_set,23,50,0.6000000000000001,0.8602325267042626
mcl1,jacs_set,23,51,0.5,0.7810249675906654
mcl1,jacs_set,23,52,-0.7,0.58309518948453
mcl1,jacs_set,23,53,-1.2,0.58309518948453
mcl1,jacs_set,23,54,-0.7,0.7810249675906654
mcl1,jacs_set,23,56,-0.2,0.58309518948453
mcl1,jacs_set,23,57,0.0,0.7071067811865476
mcl1,jacs_set,23,58,-1.1,0.58309518948453
mcl1,jacs_set,23,60,0.0,0.58309518948453
mcl1,jacs_set,23,61,0.8,0.8602325267042626
mcl1,jacs_set,23,62,0.4,0.7810249675906654
mcl1,jacs_set,23,63,-0.7,0.58309518948453
mcl1,jacs_set,23,64,-0.39999999999999997,0.7810249675906654
mcl1,jacs_set,23,65,-0.2,0.6403124237432849
mcl1,jacs_set,23,66,-0.3,0.7071067811865476
mcl1,jacs_set,23,67,0.8,0.58309518948453
mcl1,jacs_set,23,68,1.2,0.7071067811865476
mcl1,jacs_set,26,27,0.3,0.58309518948453
mcl1,jacs_set,26,28,0.2,0.58309518948453
mcl1,jacs_set,26,29,-0.8999999999999999,0.7071067811865476
mcl1,jacs_set,26,30-flip,-0.19999999999999998,0.58309518948453
mcl1,jacs_set,26,31,-0.8999999999999999,0.6403124237432849
mcl1,jacs_set,26,32,0.6000000000000001,0.6403124237432849
mcl1,jacs_set,26,33,0.10000000000000003,0.58309518948453
mcl1,jacs_set,26,34,0.3,0.6403124237432849
mcl1,jacs_set,26,35,-0.19999999999999998,0.58309518948453
mcl1,jacs_set,26,36,-0.19999999999999998,0.58309518948453
mcl1,jacs_set,26,37,-0.7,0.58309518948453
mcl1,jacs_set,26,38-flip,-0.3,1.118033988749895
mcl1,jacs_set,26,39,-0.5,0.9433981132056605
mcl1,jacs_set,26,40-flip,0.0,0.7810249675906654
mcl1,jacs_set,26,41-flip,0.6000000000000001,0.8602325267042626
mcl1,jacs_set,26,42,-0.6,0.7071067811865476
mcl1,jacs_set,26,43-flip,-0.7,1.0295630140987
mcl1,jacs_set,26,44,-2.0,0.7071067811865476
mcl1,jacs_set,26,45,3.9000000000000004,0.9433981132056605
mcl1,jacs_set,26,46-flip,-0.3,0.8602325267042626
mcl1,jacs_set,26,47-flip,-1.1,1.0295630140987
mcl1,jacs_set,26,48-flip,0.3,0.6403124237432849
mcl1,jacs_set,26,49,-0.3,0.7810249675906654
mcl1,jacs_set,26,50,0.10000000000000003,0.8602325267042626
mcl1,jacs_set,26,51,0.0,0.7810249675906654
mcl1,jacs_set,26,52,-1.2,0.58309518948453
mcl1,jacs_set,26,53,-1.7,0.58309518948453
mcl1,jacs_set,26,54,-1.2,0.7810249675906654
mcl1,jacs_set,26,56,-0.7,0.58309518948453
mcl1,jacs_set,26,57,-0.5,0.7071067811865476
mcl1,jacs_set,26,58,-1.6,0.58309518948453
mcl1,jacs_set,26,60,-0.5,0.58309518948453
mcl1,jacs_set,26,61,0.3,0.8602325267042626
mcl1,jacs_set,26,62,-0.09999999999999998,0.7810249675906654
mcl1,jacs_set,26,63,-1.2,0.58309518948453
mcl1,jacs_set,26,64,-0.8999999999999999,0.7810249675906654
mcl1,jacs_set,26,65,-0.7,0.6403124237432849
mcl1,jacs_set,26,66,-0.8,0.7071067811865476
mcl1,jacs_set,26,67,0.3,0.58309518948453
mcl1,jacs_set,26,68,0.7,0.7071067811865476
mcl1,jacs_set,27,28,-0.09999999999999998,0.4242640687119285
mcl1,jacs_set,27,29,-1.2,0.58309518948453
mcl1,jacs_set,27,30-flip,-0.5,0.4242640687119285
mcl1,jacs_set,27,31,-1.2,0.5
mcl1,jacs_set,27,32,0.30000000000000004,0.5
mcl1,jacs_set,27,33,-0.19999999999999996,0.4242640687119285
mcl1,jacs_set,27,34,0.0,0.5
mcl1,jacs_set,27,35,-0.5,0.4242640687119285
mcl1,jacs_set,27,36,-0.5,0.4242640687119285
mcl1,jacs_set,27,37,-1.0,0.4242640687119285
mcl1,jacs_set,27,38-flip,-0.6,1.044030650891055
mcl1,jacs_set,27,39,-0.8,0.8544003745317532
mcl1,jacs_set,27,40-flip,-0.3,0.6708203932499369
mcl1,jacs_set,27,41-flip,0.30000000000000004,0.7615773105863908
mcl1,jacs_set,27,42,-0.8999999999999999,0.58309518948453
mcl1,jacs_set,27,43-flip,-1.0,0.9486832980505138
mcl1,jacs_set,27,44,-2.3,0.58309518948453
mcl1,jacs_set,27,45,3.6,0.8544003745317532
mcl1,jacs_set,27,46-flip,-0.6,0.7615773105863908
mcl1,jacs_set,27,47-flip,-1.4,0.9486832980505138
mcl1,jacs_set,27,48-flip,0.0,0.5
mcl1,jacs_set,27,49,-0.6,0.6708203932499369
mcl1,jacs_set,27,50,-0.19999999999999996,0.7615773105863908
mcl1,jacs_set,27,51,-0.3,0.6708203932499369
mcl1,jacs_set,27,52,-1.5,0.4242640687119285
mcl1,jacs_set,27,53,-2.0,0.4242640687119285
mcl1,jacs_set,27,54,-1.5,0.6708203932499369
mcl1,jacs_set,27,56,-1.0,0.4242640687119285
mcl1,jacs_set,27,57,-0.8,0.58309518948453
mcl1,jacs_set,27,58,-1.9,0.4242640687119285
mcl1,jacs_set,27,60,-0.8,0.4242640687119285
mcl1,jacs_set,27,61,0.0,0.7615773105863908
mcl1,jacs_set,27,62,-0.39999999999999997,0.6708203932499369
mcl1,jacs_set,27,63,-1.5,0.4242640687119285
mcl1,jacs_set,27,64,-1.2,0.6708203932499369
mcl1,jacs_set,27,65,-1.0,0.5
mcl1,jacs_set,27,66,-1.1,0.58309518948453
mcl1,jacs_set,27,67,0.0,0.4242640687119285
mcl1,jacs_set,27,68,0.4,0.58309518948453
mcl1,jacs_set,28,29,-1.1,0.58309518948453
mcl1,jacs_set,28,30-flip,-0.4,0.4242640687119285
mcl1,jacs_set,28,31,-1.1,0.5
mcl1,jacs_set,28,32,0.4,0.5
mcl1,jacs_set,28,33,-0.09999999999999998,0.4242640687119285
mcl1,jacs_set,28,34,0.09999999999999998,0.5
mcl1,jacs_set,28,35,-0.4,0.4242640687119285
mcl1,jacs_set,28,36,-0.4,0.4242640687119285
mcl1,jacs_set,28,37,-0.9,0.4242640687119285
mcl1,jacs_set,28,38-flip,-0.5,1.044030650891055
mcl1,jacs_set,28,39,-0.7,0.8544003745317532
mcl1,jacs_set,28,40-flip,-0.2,0.6708203932499369
mcl1,jacs_set,28,41-flip,0.4,0.7615773105863908
mcl1,jacs_set,28,42,-0.8,0.58309518948453
mcl1,jacs_set,28,43-flip,-0.9,0.9486832980505138
mcl1,jacs_set,28,44,-2.2,0.58309518948453
mcl1,jacs_set,28,45,3.7,0.8544003745317532
mcl1,jacs_set,28,46-flip,-0.5,0.7615773105863908
mcl1,jacs_set,28,47-flip,-1.3,0.9486832980505138
mcl1,jacs_set,28,48-flip,0.09999999999999998,0.5
mcl1,jacs_set,28,49,-0.5,0.6708203932499369
mcl1,jacs_set,28,50,-0.09999999999999998,0.7615773105863908
mcl1,jacs_set,28,51,-0.2,0.6708203932499369
mcl1,jacs_set,28,52,-1.4,0.4242640687119285
mcl1,jacs_set,28,53,-1.9,0.4242640687119285
mcl1,jacs_set,28,54,-1.4,0.6708203932499369
mcl1,jacs_set,28,56,-0.9,0.4242640687119285
mcl1,jacs_set,28,57,-0.7,0.58309518948453
mcl1,jacs_set,28,58,-1.8,0.4242640687119285
mcl1,jacs_set,28,60,-0.7,0.4242640687119285
mcl1,jacs_set,28,61,0.09999999999999998,0.7615773105863908
mcl1,jacs_set,28,62,-0.3,0.6708203932499369
mcl1,jacs_set,28,63,-1.4,0.4242640687119285
mcl1,jacs_set,28,64,-1.1,0.6708203932499369
mcl1,jacs_set,28,65,-0.9,0.5
mcl1,jacs_set,28,66,-1.0,0.58309518948453
mcl1,jacs_set,28,67,0.09999999999999998,0.4242640687119285
mcl1,jacs_set,28,68,0.5,0.58309518948453
mcl1,jacs_set,29,30-flip,0.7,0.58309518948453
mcl1,jacs_set,29,31,0.0,0.6403124237432849
mcl1,jacs_set,29,32,1.5,0.6403124237432849
mcl1,jacs_set,29,33,1.0,0.58309518948453
mcl1,jacs_set,29,34,1.2,0.6403124237432849
mcl1,jacs_set,29,35,0.7,0.58309518948453
mcl1,jacs_set,29,36,0.7,0.58309518948453
mcl1,jacs_set,29,37,0.19999999999999996,0.58309518948453
mcl1,jacs_set,29,38-flip,0.6,1.118033988749895
mcl1,jacs_set,29,39,0.39999999999999997,0.9433981132056605
mcl1,jacs_set,29,40-flip,0.8999999999999999,0.7810249675906654
mcl1,jacs_set,29,41-flip,1.5,0.8602325267042626
mcl1,jacs_set,29,42,0.3,0.7071067811865476
mcl1,jacs_set,29,43-flip,0.19999999999999996,1.0295630140987
mcl1,jacs_set,29,44,-1.1,0.7071067811865476
mcl1,jacs_set,29,45,4.8,0.9433981132056605
mcl1,jacs_set,29,46-flip,0.6,0.8602325267042626
mcl1,jacs_set,29,47-flip,-0.20000000000000007,1.0295630140987
mcl1,jacs_set,29,48-flip,1.2,0.6403124237432849
mcl1,jacs_set,29,49,0.6,0.7810249675906654
mcl1,jacs_set,29,50,1.0,0.8602325267042626
mcl1,jacs_set,29,51,0.8999999999999999,0.7810249675906654
mcl1,jacs_set,29,52,-0.30000000000000004,0.58309518948453
mcl1,jacs_set,29,53,-0.7999999999999999,0.58309518948453
mcl1,jacs_set,29,54,-0.30000000000000004,0.7810249675906654
mcl1,jacs_set,29,56,0.19999999999999996,0.58309518948453
mcl1,jacs_set,29,57,0.39999999999999997,0.7071067811865476
mcl1,jacs_set,29,58,-0.7000000000000001,0.58309518948453
mcl1,jacs_set,29,60,0.39999999999999997,0.58309518948453
mcl1,jacs_set,29,61,1.2,0.8602325267042626
mcl1,jacs_set,29,62,0.8,0.7810249675906654
mcl1,jacs_set,29,63,-0.30000000000000004,0.58309518948453
mcl1,jacs_set,29,64,0.0,0.7810249675906654
mcl1,jacs_set,29,65,0.19999999999999996,0.6403124237432849
mcl1,jacs_set,29,66,0.09999999999999998,0.7071067811865476
mcl1,jacs_set,29,67,1.2,0.58309518948453
mcl1,jacs_set,29,68,1.6,0.7071067811865476
mcl1,jacs_set,30-flip,31,-0.7,0.5
mcl1,jacs_set,30-flip,32,0.8,0.5
mcl1,jacs_set,30-flip,33,0.30000000000000004,0.4242640687119285
mcl1,jacs_set,30-flip,34,0.5,0.5
mcl1,jacs_set,30-flip,35,0.0,0.4242640687119285
mcl1,jacs_set,30-flip,36,0.0,0.4242640687119285
mcl1,jacs_set,30-flip,37,-0.5,0.4242640687119285
mcl1,jacs_set,30-flip,38-flip,-0.1,1.044030650891055
mcl1,jacs_set,30-flip,39,-0.30000000000000004,0.8544003745317532
mcl1,jacs_set,30-flip,40-flip,0.19999999999999998,0.6708203932499369
mcl1,jacs_set,30-flip,41-flip,0.8,0.7615773105863908
mcl1,jacs_set,30-flip,42,-0.4,0.58309518948453
mcl1,jacs_set,30-flip,43-flip,-0.5,0.9486832980505138
mcl1,jacs_set,30-flip,44,-1.8,0.58309518948453
mcl1,jacs_set,30-flip,45,4.1000000000000005,0.8544003745317532
mcl1,jacs_set,30-flip,46-flip,-0.1,0.7615773105863908
mcl1,jacs_set,30-flip,47-flip,-0.9,0.9486832980505138
mcl1,jacs_set,30-flip,48-flip,0.5,0.5
mcl1,jacs_set,30-flip,49,-0.1,0.6708203932499369
mcl1,jacs_set,30-flip,50,0.30000000000000004,0.7615773105863908
mcl1,jacs_set,30-flip,51,0.19999999999999998,0.6708203932499369
mcl1,jacs_set,30-flip,52,-1.0,0.4242640687119285
mcl1,jacs_set,30-flip,53,-1.5,0.4242640687119285
mcl1,jacs_set,30-flip,54,-1.0,0.6708203932499369
mcl1,jacs_set,30-flip,56,-0.5,0.4242640687119285
mcl1,jacs_set,30-flip,57,-0.30000000000000004,0.58309518948453
mcl1,jacs_set,30-flip,58,-1.4000000000000001,0.4242640687119285
mcl1,jacs_set,30-flip,60,-0.30000000000000004,0.4242640687119285
mcl1,jacs_set,30-flip,61,0.5,0.7615773105863908
mcl1,jacs_set,30-flip,62,0.1,0.6708203932499369
mcl1,jacs_set,30-flip,63,-1.0,0.4242640687119285
mcl1,jacs_set,30-flip,64,-0.7,0.6708203932499369
mcl1,jacs_set,30-flip,65,-0.5,0.5
mcl1,jacs_set,30-flip,66,-0.6,0.58309518948453
mcl1,jacs_set,30-flip,67,0.5,0.4242640687119285
mcl1,jacs_set,30-flip,68,0.9,0.58309518948453
mcl1,jacs_set,31,32,1.5,0.5656854249492381
mcl1,jacs_set,31,33,1.0,0.5
mcl1,jacs_set,31,34,1.2,0.5656854249492381
mcl1,jacs_set,31,35,0.7,0.5
mcl1,jacs_set,31,36,0.7,0.5
mcl1,jacs_set,31,37,0.19999999999999996,0.5
