ligand_i,ligand_j,Garnet DDG(i->j) (kcal/mol),Garnet uncertainty (kcal/mol),system group,system name
CHEMBL3402745_200,CHEMBL3402743_42,9.3,0.4,cmet,cmet
CHEMBL3402745_200,CHEMBL3402754_40,-1.3,0.3,cmet,cmet
CHEMBL3402747_3400,CHEMBL3402744_300,-3.1,0.6,cmet,cmet
CHEMBL3402747_3400,CHEMBL3402749_500,-3.5,0.3,cmet,cmet
CHEMBL3402747_3400,CHEMBL3402751_2100,-1.3,0.4,cmet,cmet
CHEMBL3402747_3400,CHEMBL3402752_30000,-0.1,0.4,cmet,cmet
CHEMBL3402748_5300,CHEMBL3402751_2100,2.9,0.2,cmet,cmet
CHEMBL3402749_500,CHEMBL3402748_5300,-1.35,0.05,cmet,cmet
CHEMBL3402750_400,CHEMBL3402748_5300,-0.47,0.09,cmet,cmet
CHEMBL3402752_30000,CHEMBL3402749_500,-3.4,0.5,cmet,cmet
CHEMBL3402753_200,CHEMBL3402754_40,-0.7,0.1,cmet,cmet
CHEMBL3402755_4200,CHEMBL3402754_40,-3.2,1.0,cmet,cmet
CHEMBL3402755_4200,CHEMBL3402761_1_redocked,-4.0,2.0,cmet,cmet
CHEMBL3402756_2.7_redocked,CHEMBL3402757_6.5_redocked,0.25,0.08,cmet,cmet
CHEMBL3402756_2.7_redocked,CHEMBL3402759_5.7_redocked,0.6,0.3,cmet,cmet
CHEMBL3402757_6.5_redocked,CHEMBL3402758_10_redocked,-0.3,0.2,cmet,cmet
CHEMBL3402757_6.5_redocked,CHEMBL3402759_5.7_redocked,0.3,0.1,cmet,cmet
CHEMBL3402760_1_redocked,CHEMBL3402757_6.5_redocked,1.5,0.2,cmet,cmet
CHEMBL3402760_1_redocked,CHEMBL3402758_10_redocked,1.2,0.4,cmet,cmet
CHEMBL3402762_1_redocked,CHEMBL3402758_10_redocked,1.0,1.0,cmet,cmet
CHEMBL3402762_1_redocked,CHEMBL3402760_1_redocked,0.4,0.9,cmet,cmet
CHEMBL3402764_90,CHEMBL3402756_2.7_redocked,-1.0,2.0,cmet,cmet
CHEMBL3402764_90,CHEMBL3402758_10_redocked,-1.0,2.0,cmet,cmet
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,1.0,1.0,cmet,cmet
